release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
95.0,-1.4387,6.343999999999999,-0.4807,2.228166667,-0.177,2.258,3.835,-138.066,-8.39,-4.812,34.097,-5.098,3.49,1.63,405.9473684210528,30.0,91.5146,2206.266666666667,5.456666666666666,54.8889,73,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95.0,1.8075,6.4671,0.6215,1.4814,-0.322,3.1860000000000004,-7.162000000000001,-137.968,-4.9030000000000005,10.335,32.905,-15.0,3.57,1.69,405.0,28.517,94.579,2209.0,6.528,53.9705,73,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86.2,-2.2564,6.452999999999999,0.034216667,0.4408,0.21600000000000005,1.8769999999999998,5.6670000000000025,-125.353,-5.478,1.885,25.12,-29.416999999999998,3.71,1.65,438.0,28.38,86.595,2081.0,6.662000000000001,53.83600000000001,75,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.3,-2.9856,5.1876,-1.4109,0.7925,0.10300000000000001,2.8523,10.6857,-132.3336,-1.636,-18.7059,27.8321,-22.8089,3.1735,1.2851,385.0,19.005,90.71700000000001,2106.0,6.1110000000000015,54.3944,74,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.7,-2.478,5.6001,0.33620833299999997,-0.1698,-0.256,2.124,3.9389999999999996,-121.865,-0.726,5.138999999999999,19.613,-36.056,3.62,1.62,432.0,23.802,82.69200000000002,2389.0,5.231,55.2679,75,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89.6,2.004,6.3805,0.887308333,1.7035666669999998,0.6990000000000001,2.8280000000000003,-5.425,-130.254,-5.74,12.630999999999998,25.855999999999998,-13.965,3.54,1.54,357.0,22.391,88.315,2392.0,5.4879999999999995,55.0113,75,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0,-2.6925,6.2404,0.684125,-0.155466667,-0.735,2.165,2.452,-126.697,-2.648,9.676,21.476999999999997,-36.211999999999996,2.92,1.26,369.0,21.929000000000002,87.458,1814.0,6.2120000000000015,54.2884,71,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.9,-3.1637,4.7703,-0.0483,0.703,-0.2963,2.6186,7.11,-130.4371,-0.7902,-1.9976,26.7315,-24.3777,3.3714,1.4022,402.0,30.119,88.865,2525.0,5.746,54.7553,74,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.4,-2.978,5.4731,-0.5249,2.273,-0.1142,3.3324,8.3473,-133.9508,-4.4233,-8.0917,29.7019,-4.4045,3.2915,1.3892,402.0,28.649,91.565,2133.0,6.046,54.4529,72,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81.8,-1.1967,5.6812,0.3421,0.0478,-0.4721,2.4969,0.9829,-118.8304,-0.6865,2.9431,22.9023,-31.87,3.29,1.57,379.0,20.976,80.322,2359.0,5.3729999999999976,55.1257,70,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.6,-1.3142,6.0785,-0.10216666699999999,1.3266,-0.484,2.92,3.049,-134.87,-4.904,0.371,27.47,-17.53,3.14,1.47,383.0,31.798000000000002,92.225,2223.0,6.027,54.4721,70,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83.9,-1.4337,6.0739,-1.186275,1.3309,-0.56,2.011,3.94,-121.945,-5.303999999999999,-11.549000000000001,21.47,-20.09,3.62,1.66,415.0,36.09,84.57799999999997,1701.0,6.7829999999999995,53.7166,76,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92.3,-1.6087,5.6593,-1.7322,0.9566,0.3145,2.9394,8.7651,-134.0346,-3.2334,-23.0779,27.682,-19.9453,3.5152,1.546,424.0,30.408,93.124,1956.0,6.784,53.7146,75,240,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.5,2.6315,5.992999999999999,-0.2659,-0.5703,-0.3696,1.71,-5.5151,-106.7139,-0.4475,-1.0551,17.4919,-36.5636,3.0835,1.2654,382.0,31.378,72.059,2696.0,5.197,55.2981,72,235,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.7,-1.6806,5.5013,0.7389,-0.0766,0.1584,1.6905,2.858,-124.4749,-2.5265,6.8262,25.3243,-32.6986,3.6826,1.4069999999999998,414.0,22.32800000000001,84.035,2591.0,5.3260000000000005,55.176,75,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.6,-1.1712,6.276,-1.035975,1.078633333,-1.516,1.7890000000000001,2.362,-133.202,-7.591,-11.73,27.857,-21.052,3.25,1.53,380.0,25.480999999999998,92.162,2015.0,6.837999999999999,53.661,72,211,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91.1,-1.4548,5.5241,-1.0392,1.0227,0.5485,3.0699,7.37,-132.4557,-2.5485,-13.9984,26.6073,-19.5187,3.3702,1.4212,387.0,32.796,92.251,2176.0,6.8820000000000014,53.6169,71,213,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0,-2.0537,6.2964,-1.059633333,1.318,-0.147,2.485,6.547999999999999,-139.483,-6.154,-12.950999999999999,36.129,-16.99,3.49,1.6,445.0,23.339000000000002,94.539,2094.0,6.148,54.3508,73,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87.8,-1.785,6.1172,0.4978,0.5425,0.561,2.7948,4.6813,-127.9155,-3.2134,4.8412,20.9859,-25.6913,3.549,1.5002,449.0,26.826,89.251,2131.0,6.665,53.8356,75,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.2,4.0671,5.5497,1.8774,0.6562,0.1607,2.0576,-12.2118,-122.9139,-2.9639,20.349,23.2457,-25.5943,3.5359,1.5268,431.0,19.547,82.251,1915.0,4.692,55.8078,74,240,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.7,-1.8909,6.6443,0.560266667,-0.288766667,0.39,2.27,3.69,-114.64,-1.95,6.59,21.53,-36.63,3.42,1.52,399.0,34.845,77.2,2328.0,5.393,55.1046,75,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0,-0.9797,6.5921,-1.137566667,1.940066667,-0.33,1.94,4.17,-139.3,-10.16,-14.19,31.97,-8.3,3.47,1.59,428.0,26.579,94.835,2328.0,5.76,54.7393,75,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.4,-2.6401,6.1638,-1.029016667,1.6749,0.193,3.187,8.791,-138.528,-5.2570000000000014,-12.581,30.104,-12.037,2.95,1.26,380.0,38.799,94.337,2161.0,5.6,54.8677,71,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.1,-1.8937,6.7559,-0.928816667,1.4369666669999999,-0.6659999999999999,2.248,4.8660000000000005,-125.04899999999999,-7.234,-9.097000000000001,24.846999999999998,-18.419,3.96,1.73,462.0,23.756,85.63600000000002,1611.0,6.2139999999999995,54.2838,76,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.0,-0.8114,6.2994,-0.13835,1.7394,0.151,2.501,1.9,-129.469,-6.03,-0.10099999999999999,30.557,-14.130999999999998,3.58,1.59,392.0,29.325,88.96799999999998,2065.0,6.62,53.8788,76,235,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.6,-3.2777,5.3420000000000005,-0.667183333,0.826366667,-0.5579999999999999,1.8330000000000002,7.15,-137.496,-3.944,-7.4460000000000015,28.416999999999998,-23.680999999999997,3.45,1.49,410.0,23.5793,92.61666666666667,2368.0,5.526666666666666,55.0866,74,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92.9,-1.4433,5.9308,-0.252466667,1.5430333330000001,-0.598,2.384,1.466,-135.219,-6.053999999999999,-1.6569999999999998,25.462,-14.494000000000002,3.77,1.75,394.0,22.56,95.008,2114.0,7.039,53.4626,74,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87.4,-1.76,6.4829,0.441975,0.36913333299999995,0.191,1.835,3.502,-127.14,-4.74,6.767,24.568,-30.153000000000002,3.71,1.69,399.0,27.484,86.816,2179.5454545454545,5.871,54.6287,75,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.5,-1.6404,6.1612,0.1507,-0.0956,0.2393,2.8067,4.2848,-128.724,-1.9525,0.8468,25.3346,-33.0582,3.2451,1.4369999999999998,419.0,33.452,88.971,2179.0,6.481,54.0154,76,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.0,2.4533,6.5714,1.199041667,1.5029,-0.17600000000000002,2.075,-9.623,-137.708,-8.866,18.459,28.662,-14.519,3.43,1.49,438.0,18.372,95.445,2393.0,6.87,53.6293,73,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.1,-0.9376,6.6619,-0.862016667,1.5115,-0.381,2.7960000000000003,2.73,-112.259,-3.7460000000000004,-6.675,21.377,-20.484,3.28,1.5,358.0,28.467,75.337,1940.0,5.292999999999998,55.2045,74,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93.6,1.8464,6.0989,-0.2227,1.6181,-0.725,2.9806,-6.1195,-135.8744,-5.8073,-1.4591,28.6213,-11.1964,3.7875,1.5665,354.0,31.730999999999998,93.27799999999999,2209.0,6.164,54.3595,66,165,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.2,2.0074,5.4479,0.7852,1.1741,-0.5669,2.1677,-8.0038,-130.9131,-4.6383,10.618,26.6743,-18.0074,3.1952,1.2866,407.0,29.506,89.866,2380.0,6.141,54.3561,69,200,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.9,1.7171,6.3443,-0.0905,0.6312,-0.9201,1.5651,-6.1219,-127.6938,-6.7276,0.0803,22.0558,-24.4077,3.3712,1.402,411.0,20.545,87.291,2480.0,5.636,54.8653,74,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.5,1.4961,6.1063,0.9945,1.0672,0.4332,2.9699,-4.8825,-134.4076,-4.5134,13.1518,29.0196,-18.4263,3.1349,1.3068,413.0,20.375,92.65799999999999,2231.0,6.445,54.0516,72,200,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.7,-0.47200000000000003,5.8457,-0.242725,0.7432333329999999,0.888,1.736,3.0660000000000003,-115.92399999999999,-3.0069999999999997,-1.071,26.671,-27.07,3.21,1.49,349.0,19.986,77.76899999999998,1555.0,5.64,54.8612,69,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77.8,-0.8983,6.7695,0.782933333,-1.147333333,0.302,2.8139999999999996,0.8320000000000001,-113.434,0.644,8.437999999999999,23.256999999999998,-44.19300000000001,3.74,1.75,360.0,34.586,76.241,2263.0,5.099,55.3999,74,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92.7,-1.4514,6.3458,-0.80635,1.841166667,-0.046,2.7460000000000004,4.753,-134.813,-6.3020000000000005,-8.884,31.204,-11.172,3.54,1.63,382.0,28.449,91.89299999999999,2333.0,6.212999999999999,54.2859,76,260,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.9,3.1529,5.7858,0.44475833299999995,1.5301333330000002,0.031,3.3539999999999996,-9.642000000000001,-134.958,-3.656,7.676,27.56,-14.865,3.41,1.59,416.0,30.824,92.68700000000001,2386.0,6.165,54.3328,73,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.3,-1.4322,5.8131,-0.765,1.4433,-0.4204,2.655,4.4629,-138.5945,-6.0492,-11.0677,30.0444,-11.9833,3.47,1.66,428.0,24.357,96.579,2233.0,6.979,53.5222,71,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.3,-1.0405,5.4181,0.007775,0.5225,-0.622,2.213,0.424,-130.049,-2.364,1.702,25.149,-28.213,3.75,1.69,426.0,21.028000000000002,89.289,2377.0,6.289,54.2117,72,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83.8,2.0961,5.0326,1.0584833329999999,0.403533333,0.02,1.858,-6.6560000000000015,-121.885,-1.405,12.735999999999999,25.75800000000001,-29.986,3.3,1.46,437.0,21.849,82.586,1645.0,5.836,54.6658,73,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93.1,-1.8193,6.4453,-0.7058,1.6319,-0.046,2.682,6.1361,-135.1592,-7.5070000000000014,-10.0739,29.2872,-10.5263,3.145,1.2559,399.0,32.512,93.52600000000001,2254.0,6.647,53.8505,74,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90.1,-1.6459,5.6356,-1.4053,1.1264,-0.9892,2.7263,4.6164,-131.0146,-3.6672,-17.205,27.1421,-18.5961,3.4345,1.4264,394.0,35.205999999999996,90.339,2128.0,6.4239999999999995,54.0737,74,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.6,2.4335,5.8683,1.0409,0.2422,0.4354,2.2278,-6.7182,-123.03,-2.6923,11.8242,21.4778,-29.4162,3.48,1.64,420.0,28.967,85.008,1854.0,6.316,54.1833,71,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.1,2.4692,5.6928,-0.75625,-0.4579,-0.364,2.17,-4.81,-122.429,-0.054000000000000006,-6.732,27.555999999999997,-38.961999999999996,3.74,1.71,417.0,23.759,83.10700000000001,2575.0,5.965,54.5327,74,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91.2,-1.6153,6.1984,-0.732591667,1.148866667,-0.5660000000000001,2.221,3.12,-132.666,-6.2120000000000015,-7.69,29.498,-20.355,3.42,1.57,443.0,26.384,91.902,2199.0,6.8020000000000005,53.6841,76,270,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81.9,-1.9695,5.7074,0.082925,0.0968,-0.479,1.9980000000000002,2.764,-119.17399999999999,-1.436,2.221,20.8,-33.150999999999996,3.65,1.69,420.0,24.101,80.84,2535.0,5.475,55.0238,76,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.0,2.0915,6.2297,0.8355,0.8852,-0.0338,2.3144,-6.2108,-118.9158,-3.8876,8.783,20.6674,-23.5789,3.6255,1.7428,460.0,28.761999999999997,80.627,1195.0,5.322,55.175,77,235,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.6,-2.1837,6.1056,-1.329616667,1.518666667,-0.043,3.1830000000000003,7.773,-138.872,-5.043,-16.735,32.684,-14.222999999999999,3.27,1.5,429.0,25.781999999999996,94.0,2522.0,5.789,54.7097,72,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.1,1.1578,6.0751,0.778758333,1.312266667,-0.401,2.533,-5.9879999999999995,-135.406,-6.028,11.857000000000001,35.479,-18.007,3.64,1.62,386.0,25.921,91.64399999999999,2416.0,5.936,54.5661,76,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.1,-0.9851,6.5512,0.482333333,0.855033333,-0.7140000000000001,2.41,-0.564,-125.242,-5.147,6.992000000000001,25.33,-24.840999999999998,3.73,1.73,390.0,31.372,84.58200000000002,2503.0,5.289,55.2115,73,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.2,-2.0321,5.4602,-1.111125,1.418333333,0.193,2.371,7.732,-142.628,-5.688,-14.415,35.074,-14.716,3.41,1.6,411.0,21.355999999999998,96.913,2359.0,6.015,54.4843,73,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.5,1.3577,6.0994,0.255491667,1.5588,-0.242,2.164,-4.644,-138.80700000000002,-6.952000000000001,5.343,34.062,-13.787,3.39,1.54,419.0,22.015,93.56700000000001,2139.0,5.709,54.7932,73,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
